task,acc1,acc5,dataset,pretrained,mean_average_precision,image_retrieval_recall@5,text_retrieval_recall@5,mean_per_class_recall,model,model_fullname,language
zeroshot_classification,0.09268807124443403,1.0,wds/vtab/diabetic_retinopathy,laion400m_e32,,,,0.21309067586566255,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.07471291305366769,1.0,wds/vtab/diabetic_retinopathy,laion400m_e32,,,,0.23562467051509364,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.24865244902741973,1.0,wds/vtab/diabetic_retinopathy,laion400m_e32,,,,0.2541092875837695,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.061284274666041715,1.0,wds/vtab/diabetic_retinopathy,laion400m_e32,,,,0.20660389906081908,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.03817670494492618,1.0,wds/vtab/diabetic_retinopathy,openai,,,,0.20333687142653747,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.10112491211624092,1.0,wds/vtab/diabetic_retinopathy,openai,,,,0.21809861205443015,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.6770799156315913,1.0,wds/vtab/diabetic_retinopathy,openai,,,,0.20413043414758486,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6576986172955238,1.0,wds/vtab/diabetic_retinopathy,openai,,,,0.20140352208104254,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.18966351440510226,0.8201451506487795,wds/vtab/dmlab,laion2b_e16,,,,0.1683213295347504,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.19010336485594898,0.8467121178799208,wds/vtab/dmlab,laion2b_s12b_b42k,,,,0.17455276969756303,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.13969650318891577,0.8276226083131735,wds/vtab/dmlab,laion2b_s32b_b79k,,,,0.16510589937975537,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.22449967011216188,0.8738069056520783,wds/vtab/dmlab,laion2b_s32b_b82k,,,,0.18152491104245858,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.15992962392786453,0.8233120738948757,wds/vtab/dmlab,laion2b_s34b_b79k,,,,0.1666605706989521,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.14853749725093468,0.8131955135254013,wds/vtab/dmlab,laion400m_e32,,,,0.14922149849766,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.15104464482076094,0.809764680008797,wds/vtab/dmlab,laion400m_e32,,,,0.17177924776607675,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.17290521222784253,0.8583681548273587,wds/vtab/dmlab,laion400m_e32,,,,0.15903315439770901,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.1866725313393446,0.8266989223663954,wds/vtab/dmlab,laion400m_e32,,,,0.19337491592570047,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.1732570925885199,0.8368154827358698,wds/vtab/dmlab,openai,,,,0.1754492018396889,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.1856608753023972,0.8396305256212888,wds/vtab/dmlab,openai,,,,0.17013005923062888,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.14167583021772598,0.8081812183857489,wds/vtab/dmlab,openai,,,,0.16495954581366346,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.14611831977127776,0.8071695623488014,wds/vtab/dmlab,openai,,,,0.16761925262445665,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.023478190104166668,0.1078830295138889,wds/vtab/dsprites_label_orientation,laion2b_e16,,,,0.024118511683110473,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.030544704861111112,0.1437445746527778,wds/vtab/dsprites_label_orientation,laion2b_s12b_b42k,,,,0.031121296014483074,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.026557074652777776,0.126220703125,wds/vtab/dsprites_label_orientation,laion2b_s32b_b79k,,,,0.027095748319134257,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.019612630208333332,0.10438368055555555,wds/vtab/dsprites_label_orientation,laion2b_s32b_b82k,,,,0.019862591978264038,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.03408474392361111,0.1410454644097222,wds/vtab/dsprites_label_orientation,laion2b_s34b_b79k,,,,0.03426965072934206,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.026082356770833332,0.1209445529513889,wds/vtab/dsprites_label_orientation,laion400m_e32,,,,0.026332121811665783,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.028523763020833332,0.1334906684027778,wds/vtab/dsprites_label_orientation,laion400m_e32,,,,0.029018735639351523,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.018744574652777776,0.11918131510416667,wds/vtab/dsprites_label_orientation,laion400m_e32,,,,0.01897740743057476,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.026123046875,0.12040201822916667,wds/vtab/dsprites_label_orientation,laion400m_e32,,,,0.026682615902364055,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.020887586805555556,0.10856119791666667,wds/vtab/dsprites_label_orientation,openai,,,,0.020819239078175684,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.023695203993055556,0.10540093315972222,wds/vtab/dsprites_label_orientation,openai,,,,0.023844457515042543,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.024359809027777776,0.12504069010416666,wds/vtab/dsprites_label_orientation,openai,,,,0.0249305941143809,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.023505316840277776,0.1251220703125,wds/vtab/dsprites_label_orientation,openai,,,,0.024048995463268236,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.030897352430555556,0.15943739149305555,wds/vtab/dsprites_label_x_position,laion2b_e16,,,,0.03102511065186663,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.03578016493055555,0.1626519097222222,wds/vtab/dsprites_label_x_position,laion2b_s12b_b42k,,,,0.036667402238514266,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.031914605034722224,0.1565483940972222,wds/vtab/dsprites_label_x_position,laion2b_s32b_b79k,,,,0.031427330510037856,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.03175184461805555,0.16105143229166666,wds/vtab/dsprites_label_x_position,laion2b_s32b_b82k,,,,0.032475256612006106,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.029622395833333332,0.14723036024305555,wds/vtab/dsprites_label_x_position,laion2b_s34b_b79k,,,,0.02944357840173053,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.0404052734375,0.16520182291666666,wds/vtab/dsprites_label_x_position,laion400m_e32,,,,0.0397005050622218,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.031494140625,0.1567654079861111,wds/vtab/dsprites_label_x_position,laion400m_e32,,,,0.03199926005969267,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.028062608506944444,0.15132649739583334,wds/vtab/dsprites_label_x_position,laion400m_e32,,,,0.028574970591513104,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.029825846354166668,0.1425509982638889,wds/vtab/dsprites_label_x_position,laion400m_e32,,,,0.030368331740666978,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.03506130642361111,0.1639133029513889,wds/vtab/dsprites_label_x_position,openai,,,,0.03417602073652821,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.03335232204861111,0.15638563368055555,wds/vtab/dsprites_label_x_position,openai,,,,0.03287704833332991,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.03138563368055555,0.15443250868055555,wds/vtab/dsprites_label_x_position,openai,,,,0.03169804470180518,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.0330810546875,0.1576199001736111,wds/vtab/dsprites_label_x_position,openai,,,,0.03351618526086772,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.03271484375,0.15865071614583334,wds/vtab/dsprites_label_y_position,laion2b_e16,,,,0.03204760211613248,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.030897352430555556,0.15672471788194445,wds/vtab/dsprites_label_y_position,laion2b_s12b_b42k,,,,0.030476227733007535,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.03199598524305555,0.16158040364583334,wds/vtab/dsprites_label_y_position,laion2b_s32b_b79k,,,,0.0319113541023719,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.029486762152777776,0.158935546875,wds/vtab/dsprites_label_y_position,laion2b_s32b_b82k,,,,0.029246695290824395,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.03160264756944445,0.1593017578125,wds/vtab/dsprites_label_y_position,laion2b_s34b_b79k,,,,0.03132560037760102,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.031168619791666668,0.14998372395833334,wds/vtab/dsprites_label_y_position,laion400m_e32,,,,0.031081432076340176,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.03224012586805555,0.1549614800347222,wds/vtab/dsprites_label_y_position,laion400m_e32,,,,0.032054145034423935,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.031684027777777776,0.16190592447916666,wds/vtab/dsprites_label_y_position,laion400m_e32,,,,0.03127113152259664,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.0316162109375,0.1541205512152778,wds/vtab/dsprites_label_y_position,laion400m_e32,,,,0.031210963418358113,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.031684027777777776,0.15599229600694445,wds/vtab/dsprites_label_y_position,openai,,,,0.03126353986135182,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.031684027777777776,0.1557345920138889,wds/vtab/dsprites_label_y_position,openai,,,,0.03126341201716738,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.022976345486111112,0.1387261284722222,wds/vtab/dsprites_label_y_position,openai,,,,0.02289313410789629,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.026692708333333332,0.1467827690972222,wds/vtab/dsprites_label_y_position,openai,,,,0.026984453498857038,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.5377659574468086,0.8388297872340426,wds/vtab/dtd,laion2b_e16,,,,0.5377659574468086,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6808510638297872,0.924468085106383,wds/vtab/dtd,laion2b_s12b_b42k,,,,0.6808510638297871,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.6781914893617021,0.923936170212766,wds/vtab/dtd,laion2b_s32b_b79k,,,,0.6781914893617019,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.6292553191489362,0.9090425531914894,wds/vtab/dtd,laion2b_s32b_b82k,,,,0.6292553191489362,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.5569148936170213,0.8632978723404255,wds/vtab/dtd,laion2b_s34b_b79k,,,,0.5569148936170214,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.5553191489361702,0.8558510638297873,wds/vtab/dtd,laion400m_e32,,,,0.5547872340425531,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5127659574468085,0.7792553191489362,wds/vtab/dtd,laion400m_e32,,,,0.5127659574468084,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.5468085106382978,0.8351063829787234,wds/vtab/dtd,laion400m_e32,,,,0.5462765957446808,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.6042553191489362,0.8872340425531915,wds/vtab/dtd,laion400m_e32,,,,0.6042553191489362,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.40425531914893614,0.7164893617021276,wds/vtab/dtd,openai,,,,0.40425531914893614,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.4148936170212766,0.7287234042553191,wds/vtab/dtd,openai,,,,0.4148936170212766,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.551595744680851,0.8324468085106383,wds/vtab/dtd,openai,,,,0.552127659574468,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.548936170212766,0.8196808510638298,wds/vtab/dtd,openai,,,,0.5478723404255318,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.5033333333333333,0.9592592592592593,wds/vtab/eurosat,laion2b_e16,,,,0.5121805930678213,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6474074074074074,0.9790740740740741,wds/vtab/eurosat,laion2b_s12b_b42k,,,,0.6471016870738292,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.7257407407407407,0.9557407407407408,wds/vtab/eurosat,laion2b_s32b_b79k,,,,0.7296694716384355,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.6464814814814814,0.955925925925926,wds/vtab/eurosat,laion2b_s32b_b82k,,,,0.6602613147378378,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.4811111111111111,0.9342592592592592,wds/vtab/eurosat,laion2b_s34b_b79k,,,,0.49274100983640884,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.5688888888888889,0.9472222222222222,wds/vtab/eurosat,laion400m_e32,,,,0.5763981489822768,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5011111111111111,0.9188888888888889,wds/vtab/eurosat,laion400m_e32,,,,0.5121094288214563,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.5148148148148148,0.9214814814814815,wds/vtab/eurosat,laion400m_e32,,,,0.526402682521581,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.6218518518518519,0.9587037037037037,wds/vtab/eurosat,laion400m_e32,,,,0.633231526754338,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.43333333333333335,0.8661111111111112,wds/vtab/eurosat,openai,,,,0.4322551724662489,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.45111111111111113,0.9009259259259259,wds/vtab/eurosat,openai,,,,0.4412378050667022,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.46944444444444444,0.8727777777777778,wds/vtab/eurosat,openai,,,,0.48645825249007435,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.46111111111111114,0.8718518518518519,wds/vtab/eurosat,openai,,,,0.47650255910793016,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.6901935274028297,0.8466417303626605,wds/vtab/flowers,laion2b_e16,,,,0.671911570132876,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.7758985200845666,0.9053504634899984,wds/vtab/flowers,laion2b_s12b_b42k,,,,0.7807705957548318,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.8012684989429175,0.9263294844690193,wds/vtab/flowers,laion2b_s32b_b79k,,,,0.7982868460849795,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.7578468043584322,0.8894129126687266,wds/vtab/flowers,laion2b_s32b_b82k,,,,0.7476843384733155,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.7155635062611807,0.8752642706131079,wds/vtab/flowers,laion2b_s34b_b79k,,,,0.7012563620107806,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.7059684501544967,0.8614408846966987,wds/vtab/flowers,laion400m_e32,,,,0.6823648869921082,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.6927955765165067,0.866319726784843,wds/vtab/flowers,laion400m_e32,,,,0.6683752591301667,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.6802732151569361,0.8581883233046024,wds/vtab/flowers,laion400m_e32,,,,0.661147994471997,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.7560578955927794,0.8921775898520085,wds/vtab/flowers,laion400m_e32,,,,0.7303396970417293,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.6544153520897706,0.8228980322003577,wds/vtab/flowers,openai,,,,0.6395048165209157,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.6013986013986014,0.8269637339404782,wds/vtab/flowers,openai,,,,0.6033501894404383,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.7251585623678647,0.8996584810538298,wds/vtab/flowers,openai,,,,0.7069700299397392,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.7295495202471947,0.8985200845665962,wds/vtab/flowers,openai,,,,0.7134280655601699,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.17580872011251758,nan,wds/vtab/kitti_closest_vehicle_distance,laion2b_e16,,,,0.32600289087189704,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.13642756680731363,nan,wds/vtab/kitti_closest_vehicle_distance,laion2b_s12b_b42k,,,,0.17493231328520056,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.10970464135021098,nan,wds/vtab/kitti_closest_vehicle_distance,laion2b_s32b_b79k,,,,0.27070063694267515,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.22784810126582278,nan,wds/vtab/kitti_closest_vehicle_distance,laion2b_s32b_b82k,,,,0.3154647387749253,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.2630098452883263,nan,wds/vtab/kitti_closest_vehicle_distance,laion2b_s34b_b79k,,,,0.3430584964923912,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.279887482419128,nan,wds/vtab/kitti_closest_vehicle_distance,laion400m_e32,,,,0.4046077005781744,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.1828410689170183,nan,wds/vtab/kitti_closest_vehicle_distance,laion400m_e32,,,,0.2527057847812565,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.2883263009845288,nan,wds/vtab/kitti_closest_vehicle_distance,laion400m_e32,,,,0.36256183671063946,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.2039381153305204,nan,wds/vtab/kitti_closest_vehicle_distance,laion400m_e32,,,,0.17315256249579047,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.31645569620253167,nan,wds/vtab/kitti_closest_vehicle_distance,openai,,,,0.373707625747645,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.22784810126582278,nan,wds/vtab/kitti_closest_vehicle_distance,openai,,,,0.3577159677091326,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.21940928270042195,nan,wds/vtab/kitti_closest_vehicle_distance,openai,,,,0.32294246171146485,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.19831223628691982,nan,wds/vtab/kitti_closest_vehicle_distance,openai,,,,0.2987402784692774,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.506622314453125,nan,wds/vtab/pcam,laion2b_e16,,,,0.5064259816515189,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.56048583984375,nan,wds/vtab/pcam,laion2b_s12b_b42k,,,,0.5604568141042586,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.541778564453125,nan,wds/vtab/pcam,laion2b_s32b_b79k,,,,0.5416130350494337,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.5638427734375,nan,wds/vtab/pcam,laion2b_s32b_b82k,,,,0.5638870508613643,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.596038818359375,nan,wds/vtab/pcam,laion2b_s34b_b79k,,,,0.5960959185238928,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.550567626953125,nan,wds/vtab/pcam,laion400m_e32,,,,0.550447551429011,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.597564697265625,nan,wds/vtab/pcam,laion400m_e32,,,,0.5977263144723677,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.5579833984375,nan,wds/vtab/pcam,laion400m_e32,,,,0.5580833492654715,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.493988037109375,nan,wds/vtab/pcam,laion400m_e32,,,,0.4940195370724697,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.60205078125,nan,wds/vtab/pcam,openai,,,,0.6020133402148398,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.578033447265625,nan,wds/vtab/pcam,openai,,,,0.5780820951835165,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.577362060546875,nan,wds/vtab/pcam,openai,,,,0.5773125282984743,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.552886962890625,nan,wds/vtab/pcam,openai,,,,0.5527467823944701,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.8917961297356228,0.9959116925592805,wds/vtab/pets,laion2b_e16,,,,0.8908846499574767,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.9433088034886891,0.9980921231943308,wds/vtab/pets,laion2b_s12b_b42k,,,,0.9433944945115537,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.9446715726355955,0.9986372308530935,wds/vtab/pets,laion2b_s32b_b79k,,,,0.9437567130158682,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.9318615426546742,0.9978195693649495,wds/vtab/pets,laion2b_s32b_b82k,,,,0.9312023077952816,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.9086944671572635,0.9953665849005179,wds/vtab/pets,laion2b_s34b_b79k,,,,0.9073451468104874,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.9048787135459253,0.9967293540474244,wds/vtab/pets,laion400m_e32,,,,0.9032047599478225,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.8923412373943854,0.9964568002180431,wds/vtab/pets,laion400m_e32,,,,0.8914375446901799,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.8689016080675933,0.99373126192423,wds/vtab/pets,laion400m_e32,,,,0.8673877757937265,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.9193240665031344,0.9956391387298992,wds/vtab/pets,laion400m_e32,,,,0.9170137544678757,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.8517307168165713,0.9880076315072227,wds/vtab/pets,openai,,,,0.8491261599413045,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.8391932406650313,0.9803761242845462,wds/vtab/pets,openai,,,,0.8358012590571212,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.9234123739438539,0.9983646770237122,wds/vtab/pets,openai,,,,0.9238139887560713,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.9193240665031344,0.9983646770237122,wds/vtab/pets,openai,,,,0.9191401927756613,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.6187301587301587,0.9203174603174603,wds/vtab/resisc45,laion2b_e16,,,,0.6255551398893064,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.717936507936508,0.9587301587301588,wds/vtab/resisc45,laion2b_s12b_b42k,,,,0.7241845348950714,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.6993650793650794,0.9576190476190476,wds/vtab/resisc45,laion2b_s32b_b79k,,,,0.7069617352388808,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.6684126984126985,0.9412698412698413,wds/vtab/resisc45,laion2b_s32b_b82k,,,,0.6771109100191421,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.61,0.9171428571428571,wds/vtab/resisc45,laion2b_s34b_b79k,,,,0.6170932266144725,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.6144444444444445,0.9122222222222223,wds/vtab/resisc45,laion400m_e32,,,,0.6187723626231256,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5853968253968254,0.8965079365079365,wds/vtab/resisc45,laion400m_e32,,,,0.5919618312465018,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.5452380952380952,0.9022222222222223,wds/vtab/resisc45,laion400m_e32,,,,0.5531812927182983,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.6744444444444444,0.9384126984126984,wds/vtab/resisc45,laion400m_e32,,,,0.6787529915170704,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.5341269841269841,0.8592063492063492,wds/vtab/resisc45,openai,,,,0.5407697565281594,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.5092063492063492,0.8447619047619047,wds/vtab/resisc45,openai,,,,0.5156717089671432,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.6347619047619047,0.9125396825396825,wds/vtab/resisc45,openai,,,,0.6400785198992105,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6206349206349207,0.9117460317460317,wds/vtab/resisc45,openai,,,,0.6266864941100004,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.05242798353909465,0.2671604938271605,wds/vtab/smallnorb_label_azimuth,laion2b_e16,,,,0.05359123920327341,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.05983539094650206,0.26724279835390946,wds/vtab/smallnorb_label_azimuth,laion2b_s12b_b42k,,,,0.0600792718684984,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.05432098765432099,0.26724279835390946,wds/vtab/smallnorb_label_azimuth,laion2b_s32b_b79k,,,,0.055150213737413946,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.05646090534979424,0.27283950617283953,wds/vtab/smallnorb_label_azimuth,laion2b_s32b_b82k,,,,0.056341356569713126,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.062304526748971197,0.27283950617283953,wds/vtab/smallnorb_label_azimuth,laion2b_s34b_b79k,,,,0.06331644303059643,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.05662551440329218,0.26880658436213994,wds/vtab/smallnorb_label_azimuth,laion400m_e32,,,,0.0565218834696951,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.06032921810699588,0.27843621399176954,wds/vtab/smallnorb_label_azimuth,laion400m_e32,,,,0.06077151747935001,ViT-B-16,ViT-B-16 laion400m_e32,en
