model,pretrained,dataset,task,local_metric,gold_metric,diff_local_minus_gold,abs_diff
ViT-L-14-336,openai,imagenetv2,zeroshot_classification,0.6771000000,0.7074000000,-0.0303000000,0.0303000000
ViT-L-14-336,openai,mnist,zeroshot_classification,0.6362000000,0.7871000000,-0.1509000000,0.1509000000
ViT-L-14-336,openai,mscoco_captions,zeroshot_retrieval,0.7098577917,0.7128568888,-0.0029990971,0.0029990971
ViT-L-14-336,openai,objectnet,zeroshot_classification,0.6972111554,0.7177775385,-0.0205663831,0.0205663831
ViT-L-14-336,openai,renderedsst2,zeroshot_classification,0.6523887974,0.7067545305,-0.0543657331,0.0543657331
ViT-L-14-336,openai,stl10,zeroshot_classification,0.9897500000,0.9942500000,-0.0045000000,0.0045000000
ViT-L-14-336,openai,sun397,zeroshot_classification,0.6856483440,0.6865218751,-0.0008735311,0.0008735311
ViT-L-14-336,openai,voc2007,zeroshot_classification,0.8076255342,0.7824519231,0.0251736111,0.0251736111
ViT-L-14-336,openai,voc2007_multilabel,zeroshot_classification,0.7900754213,0.8035513163,-0.0134758949,0.0134758949
ViT-L-14-336,openai,vtab/caltech101,zeroshot_classification,0.8507806081,0.8379355687,0.0128450393,0.0128450393
ViT-L-14-336,openai,vtab/cifar10,zeroshot_classification,0.9285000000,0.9497000000,-0.0212000000,0.0212000000
ViT-L-14-336,openai,vtab/cifar100,zeroshot_classification,0.7166000000,0.7464000000,-0.0298000000,0.0298000000
ViT-L-14-336,openai,vtab/clevr_closest_object_distance,zeroshot_classification,0.1514000000,0.1582000000,-0.0068000000,0.0068000000
ViT-L-14-336,openai,vtab/clevr_count_all,zeroshot_classification,0.1874000000,0.1990000000,-0.0116000000,0.0116000000
ViT-L-14-336,openai,vtab/diabetic_retinopathy,zeroshot_classification,0.6770799156,0.7326224514,-0.0555425357,0.0555425357
ViT-L-14-336,openai,vtab/dmlab,zeroshot_classification,0.1416758302,0.1592258632,-0.0175500330,0.0175500330
ViT-L-14-336,openai,vtab/dsprites_label_orientation,zeroshot_classification,0.0243598090,0.0243462457,0.0000135634,0.0000135634
ViT-L-14-336,openai,vtab/dsprites_label_x_position,zeroshot_classification,0.0313856337,0.0313720703,0.0000135634,0.0000135634
ViT-L-14-336,openai,vtab/dtd,zeroshot_classification,0.5515957447,0.5569148936,-0.0053191489,0.0053191489
ViT-L-14-336,openai,vtab/eurosat,zeroshot_classification,0.4694444444,0.6190740741,-0.1496296296,0.1496296296
ViT-L-14-336,openai,vtab/flowers,zeroshot_classification,0.7251585624,0.7835420394,-0.0583834770,0.0583834770
ViT-L-14-336,openai,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.2194092827,0.2686357243,-0.0492264416,0.0492264416
ViT-L-14-336,openai,vtab/pcam,zeroshot_classification,0.5773620605,0.6127624512,-0.0354003906,0.0354003906
ViT-L-14-336,openai,vtab/pets,zeroshot_classification,0.9234123739,0.9381302807,-0.0147179068,0.0147179068
ViT-L-14-336,openai,vtab/resisc45,zeroshot_classification,0.6347619048,0.6371428571,-0.0023809524,0.0023809524
ViT-L-14-336,openai,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0516049383,0.0475720165,0.0040329218,0.0040329218
ViT-L-14-336,openai,vtab/smallnorb_label_elevation,zeroshot_classification,0.1134156379,0.1123456790,0.0010699588,0.0010699588
ViT-L-14-336,openai,vtab/svhn,zeroshot_classification,0.5459818685,0.5535494776,-0.0075676091,0.0075676091
ViT-g-14,laion2b_s12b_b42k,cars,zeroshot_classification,0.9291132944,0.9277453053,0.0013679891,0.0013679891
ViT-g-14,laion2b_s12b_b42k,country211,zeroshot_classification,0.2882464455,0.2872511848,0.0009952607,0.0009952607
ViT-g-14,laion2b_s12b_b42k,fer2013,zeroshot_classification,0.4708832544,0.4657286152,0.0051546392,0.0051546392
ViT-g-14,laion2b_s12b_b42k,fgvc_aircraft,zeroshot_classification,0.3792379238,0.3780378038,0.0012001200,0.0012001200
ViT-g-14,laion2b_s12b_b42k,flickr30k,zeroshot_retrieval,0.9636999965,0.9629000127,0.0007999837,0.0007999837
ViT-g-14,laion2b_s12b_b42k,flickr8k,zeroshot_retrieval,0.9457999766,0.9457999766,0.0000000000,0.0000000000
ViT-g-14,laion2b_s12b_b42k,gtsrb,zeroshot_classification,0.4981789390,0.4973871734,0.0007917656,0.0007917656
ViT-g-14,laion2b_s12b_b42k,imagenet-a,zeroshot_classification,0.5718666667,0.5710666667,0.0008000000,0.0008000000
ViT-g-14,laion2b_s12b_b42k,imagenet-r,zeroshot_classification,0.8870000000,0.8865000000,0.0005000000,0.0005000000
ViT-g-14,laion2b_s12b_b42k,imagenet1k,zeroshot_classification,0.7664000000,0.7666400000,-0.0002400000,0.0002400000
ViT-g-14,laion2b_s12b_b42k,imagenet_sketch,zeroshot_classification,0.6515946472,0.6521841655,-0.0005895184,0.0005895184
ViT-g-14,laion2b_s12b_b42k,imagenetv2,zeroshot_classification,0.6954000000,0.6961000000,-0.0007000000,0.0007000000
ViT-g-14,laion2b_s12b_b42k,mnist,zeroshot_classification,0.6852000000,0.6904000000,-0.0052000000,0.0052000000
ViT-g-14,laion2b_s12b_b42k,mscoco_captions,zeroshot_retrieval,0.7887152433,0.7887952030,-0.0000799596,0.0000799596
ViT-g-14,laion2b_s12b_b42k,objectnet,zeroshot_classification,0.6752988048,0.6746527404,0.0006460644,0.0006460644
ViT-g-14,laion2b_s12b_b42k,renderedsst2,zeroshot_classification,0.6397583745,0.6457990115,-0.0060406370,0.0060406370
ViT-g-14,laion2b_s12b_b42k,stl10,zeroshot_classification,0.9865000000,0.9858750000,0.0006250000,0.0006250000
ViT-g-14,laion2b_s12b_b42k,sun397,zeroshot_classification,0.7539860603,0.7540228405,-0.0000367803,0.0000367803
ViT-g-14,laion2b_s12b_b42k,voc2007,zeroshot_classification,0.8108306624,0.8102964744,0.0005341880,0.0005341880
ViT-g-14,laion2b_s12b_b42k,voc2007_multilabel,zeroshot_classification,0.8066354990,0.8066232800,0.0000122190,0.0000122190
ViT-g-14,laion2b_s12b_b42k,vtab/caltech101,zeroshot_classification,0.8502875924,0.8522353715,-0.0019477790,0.0019477790
ViT-g-14,laion2b_s12b_b42k,vtab/cifar10,zeroshot_classification,0.9707000000,0.9705000000,0.0002000000,0.0002000000
ViT-g-14,laion2b_s12b_b42k,vtab/cifar100,zeroshot_classification,0.8390000000,0.8391000000,-0.0001000000,0.0001000000
ViT-g-14,laion2b_s12b_b42k,vtab/clevr_closest_object_distance,zeroshot_classification,0.1749333333,0.1772666667,-0.0023333333,0.0023333333
ViT-g-14,laion2b_s12b_b42k,vtab/clevr_count_all,zeroshot_classification,0.3315333333,0.3319333333,-0.0004000000,0.0004000000
ViT-g-14,laion2b_s12b_b42k,vtab/diabetic_retinopathy,zeroshot_classification,0.5811108507,0.4342160769,0.1468947738,0.1468947738
ViT-g-14,laion2b_s12b_b42k,vtab/dmlab,zeroshot_classification,0.1901033649,0.1901913349,-0.0000879701,0.0000879701
ViT-g-14,laion2b_s12b_b42k,vtab/dsprites_label_orientation,zeroshot_classification,0.0305447049,0.0307752821,-0.0002305773,0.0002305773
ViT-g-14,laion2b_s12b_b42k,vtab/dsprites_label_x_position,zeroshot_classification,0.0357801649,0.0354003906,0.0003797743,0.0003797743
ViT-g-14,laion2b_s12b_b42k,vtab/dtd,zeroshot_classification,0.6808510638,0.6813829787,-0.0005319149,0.0005319149
ViT-g-14,laion2b_s12b_b42k,vtab/eurosat,zeroshot_classification,0.6474074074,0.6479629630,-0.0005555556,0.0005555556
ViT-g-14,laion2b_s12b_b42k,vtab/flowers,zeroshot_classification,0.7758985201,0.7760611482,-0.0001626281,0.0001626281
ViT-g-14,laion2b_s12b_b42k,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.1364275668,0.1462728551,-0.0098452883,0.0098452883
ViT-g-14,laion2b_s12b_b42k,vtab/pcam,zeroshot_classification,0.5604858398,0.5509033203,0.0095825195,0.0095825195
ViT-g-14,laion2b_s12b_b42k,vtab/pets,zeroshot_classification,0.9433088035,0.9427636958,0.0005451077,0.0005451077
ViT-g-14,laion2b_s12b_b42k,vtab/resisc45,zeroshot_classification,0.7179365079,0.7171428571,0.0007936508,0.0007936508
ViT-g-14,laion2b_s12b_b42k,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0598353909,0.0588477366,0.0009876543,0.0009876543
ViT-g-14,laion2b_s12b_b42k,vtab/smallnorb_label_elevation,zeroshot_classification,0.1146502058,0.1134156379,0.0012345679,0.0012345679
ViT-g-14,laion2b_s12b_b42k,vtab/svhn,zeroshot_classification,0.6032575292,0.6033343577,-0.0000768285,0.0000768285
