image_retrieval_recall@5,acc1,model_fullname,acc5,dataset,mean_per_class_recall,language,mean_average_precision,task,text_retrieval_recall@5,model,pretrained
,0.05662551440329218,ViT-B-16-plus-240 laion400m_e32,0.26880658436213994,wds/vtab/smallnorb_label_azimuth,0.0565218834696951,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.06032921810699588,ViT-B-16 laion400m_e32,0.27843621399176954,wds/vtab/smallnorb_label_azimuth,0.06077151747935001,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.04469135802469136,ViT-B-32-quickgelu laion400m_e32,0.26567901234567903,wds/vtab/smallnorb_label_azimuth,0.0451636680560525,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.052510288065843624,ViT-L-14 laion400m_e32,0.2733333333333333,wds/vtab/smallnorb_label_azimuth,0.05300032385363391,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.05135802469135802,ViT-B-16 openai,0.2888065843621399,wds/vtab/smallnorb_label_azimuth,0.051927725849860384,en,,zeroshot_classification,,ViT-B-16,openai
,0.06016460905349794,ViT-B-32 openai,0.2874074074074074,wds/vtab/smallnorb_label_azimuth,0.06177526882238395,en,,zeroshot_classification,,ViT-B-32,openai
,0.04625514403292181,ViT-L-14-336 openai,0.268641975308642,wds/vtab/smallnorb_label_azimuth,0.04649594239715569,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.04534979423868313,ViT-L-14 openai,0.277119341563786,wds/vtab/smallnorb_label_azimuth,0.0450799611666842,en,,zeroshot_classification,,ViT-L-14,openai
,0.10987654320987654,ViT-B-32 laion2b_e16,0.5427983539094651,wds/vtab/smallnorb_label_elevation,0.10937133801259669,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.11465020576131688,ViT-g-14 laion2b_s12b_b42k,0.5539917695473251,wds/vtab/smallnorb_label_elevation,0.11469532785929615,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.11135802469135803,ViT-H-14 laion2b_s32b_b79k,0.5576131687242798,wds/vtab/smallnorb_label_elevation,0.11022411094638582,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.10823045267489712,ViT-L-14 laion2b_s32b_b82k,0.5557201646090535,wds/vtab/smallnorb_label_elevation,0.10901770751426747,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.11325102880658436,ViT-B-32 laion2b_s34b_b79k,0.5808230452674897,wds/vtab/smallnorb_label_elevation,0.1134103094540358,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.11094650205761317,ViT-B-16-plus-240 laion400m_e32,0.5240329218106996,wds/vtab/smallnorb_label_elevation,0.11013241840564908,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.09942386831275721,ViT-B-16 laion400m_e32,0.5332510288065844,wds/vtab/smallnorb_label_elevation,0.09929122117663128,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.09893004115226338,ViT-B-32-quickgelu laion400m_e32,0.5417283950617284,wds/vtab/smallnorb_label_elevation,0.09893445970850721,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.10995884773662551,ViT-L-14 laion400m_e32,0.5416460905349795,wds/vtab/smallnorb_label_elevation,0.10961389965053411,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.12164609053497942,ViT-B-16 openai,0.562798353909465,wds/vtab/smallnorb_label_elevation,0.12140494789858607,en,,zeroshot_classification,,ViT-B-16,openai
,0.1270781893004115,ViT-B-32 openai,0.5835390946502058,wds/vtab/smallnorb_label_elevation,0.1262497908137611,en,,zeroshot_classification,,ViT-B-32,openai
,0.11292181069958848,ViT-L-14-336 openai,0.5481481481481482,wds/vtab/smallnorb_label_elevation,0.11235948295951549,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.11497942386831275,ViT-L-14 openai,0.536954732510288,wds/vtab/smallnorb_label_elevation,0.11413132953300992,en,,zeroshot_classification,,ViT-L-14,openai
,0.3880224339274739,ViT-B-32 laion2b_e16,0.7808082360172096,wds/vtab/svhn,0.3842420984765972,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.6032575291948371,ViT-g-14 laion2b_s12b_b42k,0.8980869698832207,wds/vtab/svhn,0.5705115860778517,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.5631146281499693,ViT-H-14 laion2b_s32b_b79k,0.8867163491087892,wds/vtab/svhn,0.5598990668947059,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.4591656422864167,ViT-L-14 laion2b_s32b_b82k,0.8154963122311002,wds/vtab/svhn,0.4838800332466233,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.4107636754763368,ViT-B-32 laion2b_s34b_b79k,0.8000921942224954,wds/vtab/svhn,0.42112223314615066,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.35529348494161034,ViT-B-16-plus-240 laion400m_e32,0.6494314689612785,wds/vtab/svhn,0.39831562334030135,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.3853334357713583,ViT-B-16 laion400m_e32,0.8057390903503381,wds/vtab/svhn,0.3705580741211367,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.2772357098955132,ViT-B-32-quickgelu laion400m_e32,0.7328672403196066,wds/vtab/svhn,0.28210843595894186,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.37995543945912724,ViT-L-14 laion400m_e32,0.7629840196681008,wds/vtab/svhn,0.4051001222889462,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.3128457283343577,ViT-B-16 openai,0.7654041180086048,wds/vtab/svhn,0.3484777282390431,en,,zeroshot_classification,,ViT-B-16,openai
,0.13510295021511987,ViT-B-32 openai,0.6496619545175168,wds/vtab/svhn,0.14421436077502034,en,,zeroshot_classification,,ViT-B-32,openai
,0.5599646588813768,ViT-L-14-336 openai,0.9152965580823602,wds/vtab/svhn,0.5674640507135558,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.5709127228027043,ViT-L-14 openai,0.9141057160417947,wds/vtab/svhn,0.5910079547613822,en,,zeroshot_classification,,ViT-L-14,openai
